"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-000401","ROSEHIP · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000402","SWEET CHERRIES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000403","TANGERINES SQUEEZED · Juice · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000404","TAYBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000405","WATERMELON · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000406","WILD STRAWBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000407","HAZELNUT CHUNKS · Gotta Paste · Dry · 100% Nut · 6079","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000408","BRAZIL NUTS DRIED · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000409","CASHEW NUTS DRY ROASTED · Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000410","CASHEW · Pi-NUTS Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000411","CHESTNUTS · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000412","PEANUTS · Fabbri Paste · Dry · 0004240","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000413","PISTACHIO · Fabbri Paste · Dry · 0004262","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000414","WALNUT · Fabbri Paste · Dry · 0004267","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000415","HAZELNUT · PreGel Paste · Dry · ST-27002","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000416","GR HAZELNUT CREMOSA EXPORT · Fabbri Paste · Dry · 0004271","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000417","HAZELNUT · Gotta Paste · Dry · 100% Nut · 6078","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000418","HAZELNUT FINE · PreGel Paste · Dry · ST-51402","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000419","HAZELNUT · Pi-NUTS Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000420","HAZELNUT FROM PIEMONTE IGP · Noccioleria Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000421","HAZELNUT ROYAL · Montebianco Paste · Dry · 296705","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000422","HAZELNUTS · Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000423","HAZELNUTS · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000424","GIANDUIOTTO · Irca Nut · Dry · 01011157","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000425","NOCCIOLATA · Irca Nut · Dry · 01011151","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000426","NOCCIOLATA BIANCA · Irca Nut · Dry · 01011150","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000427","PISTACCHIO CROCK · Irca Nut · Dry · 01010014","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000428","MACADAMIA NUT HEAVILY ROASTED · Ruda Kita Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000429","NUT SUMMER ORANGE · Ruda Kita Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000430","CREMA WALNUT · PreGel Paste · Dry · ST-53272","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000431","HAZELNUT PIEMONTE IGP · PreGel Paste · Dry · ST-23302","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000432","SALTY PEANUT N · PreGel Paste · Dry · ST-73202","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000433","PEANUT BUTTER · Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000434","PEANUT OIL · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000435","PEANUT JOHNNY CASTE E · Iannino Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000436","PEANUT · Master Martini Paste · Dry · AE37PR","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000437","PEANUT BUTTER · Pi-NUTS Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000438","PEANUTS · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000439","POPPY SEED MASS DRIED · Bakalland Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000440","HAZELNUT DARK · Fugar Paste · Dry · 100% Nut · 40853","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000441","ROASTED CASHEW NUT · Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000442","ROASTED MACADAMIA NUT · Pi-NUTS Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000443","ROASTED MACADAMIA NUT · Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000444","ROASTED PISTACHIO · Pi-NUTS Paste · Dry · 100% Nut","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000445","SALTY PEANUT BUTTER · Gotta Paste · Dry · 6181","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000446","WALNUT OIL · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000447","WALNUT · Leagel Paste · Dry · 211505","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000448","WALNUT PIECES · Gotta Paste · Dry · 6084","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000449","WALNUTS DRIED · Nut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000450","RICE PROTEIN · Protein · Dry · 100%","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000451","PEA PROTEIN · Protein · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000452","RICE PROTEIN · Protein · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000453","AVOCADO · Specialty","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000454","HORSE RADISH · Specialty","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000455","INULIN · Specialty · BIO","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000456","INULIN · Specialty","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000457","MALTODEKSTRYNA DEXTROMALT · Specialty","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000458","SALT · Specialty","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000459","VANILLA POD · Specialty","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000460","CREMODAN SE VEG DENISCO · Danisco Emulsifier Blend · Dry · 1222049","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000461","CREMODAN SE VEG DENISCO · Danisco Emulsifier Blend · Dry · 116790","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000462","BUBBLE GUM BLUE · Fabbri Stabilizer · 0012408","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000463","BUBBLE GUM PINK · Fabbri Stabilizer · 0012409","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000464","EXTRULCE · Palsgaard Emulsifier Blend · Dry · 11014102","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000465","NEUTRO SP STABILIZER · Fabbri Emulsifier Blend · Dry · 9234818","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000466","FIBER NEUTRO · Essenza Stabilizer · ESS069","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000467","FRI STAB LN2 · Tate & Lyle Stabilizer","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000468","FRIMULSION IF · Tate & Lyle Stabilizer · 300000022547","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000469","FRIMULSION SCL · Tate & Lyle Stabilizer","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000470","FRIMULSION · Tate & Lyle Stabilizer · IF34","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000471","FRIMULSION ICAR · Tate & Lyle Stabilizer","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000472","GUAR GUM · Stabilizer","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000473","HAPPY HOUR · Babbi Emulsifier Blend · Dry · 14835","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000474","JOYBASE NEUTRAL FIX · Irca Stabilizer · 01070653","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
